Review_id,Location,Category,Review_len,Sentiment_title,Sentiment_review,Score_title_reliability,Score_review_reliability,Location_Category,Location_Sentiment_title,Location_Sentiment_review,Category_Sentiment_title,Category_Sentiment_review,Sentiment_Score_title_reliability,Sentiment_Score_review_reliability,Location_Sentiment_title_reliability,Location_Sentiment_review_reliability,Category_Sentiment_title_reliability,Category_Sentiment_review_reliability
1121844836,KL,Mediterranean,126,joy,joy,reliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
3838194105,KL,Mediterranean,163,joy,joy,unreliable,unreliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_unreliable,joy_unreliable,KL_joy_unreliable,KL_joy_unreliable,Mediterranean_joy_unreliable,Mediterranean_joy_unreliable
1326987779,KL,Mexican,335,anger,anger,unreliable,reliable,KL_Mexican,KL_anger,KL_anger,Mexican_anger,Mexican_anger,anger_unreliable,anger_reliable,KL_anger_unreliable,KL_anger_reliable,Mexican_anger_unreliable,Mexican_anger_reliable
2160646152,KL,Mexican,764,joy,sadness,reliable,unreliable,KL_Mexican,KL_joy,KL_sadness,Mexican_joy,Mexican_sadness,joy_reliable,sadness_unreliable,KL_joy_reliable,KL_sadness_unreliable,Mexican_joy_reliable,Mexican_sadness_unreliable
8417060396,Langkawi,Seafood,594,anger,anger,reliable,reliable,Langkawi_Seafood,Langkawi_anger,Langkawi_anger,Seafood_anger,Seafood_anger,anger_reliable,anger_reliable,Langkawi_anger_reliable,Langkawi_anger_reliable,Seafood_anger_reliable,Seafood_anger_reliable
7036749417,Penang,Mediterranean,156,anger,sadness,unreliable,unreliable,Penang_Mediterranean,Penang_anger,Penang_sadness,Mediterranean_anger,Mediterranean_sadness,anger_unreliable,sadness_unreliable,Penang_anger_unreliable,Penang_sadness_unreliable,Mediterranean_anger_unreliable,Mediterranean_sadness_unreliable
2270709283,Ipoh,Fine Dining,252,joy,joy,unreliable,reliable,Ipoh_Fine Dining,Ipoh_joy,Ipoh_joy,Fine Dining_joy,Fine Dining_joy,joy_unreliable,joy_reliable,Ipoh_joy_unreliable,Ipoh_joy_reliable,Fine Dining_joy_unreliable,Fine Dining_joy_reliable
2015107942,KL,Seafood,613,joy,joy,unreliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Seafood_joy_unreliable,Seafood_joy_reliable
4056790407,KL,Seafood,639,joy,joy,reliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
3378965427,Langkawi,Seafood,300,joy,joy,reliable,reliable,Langkawi_Seafood,Langkawi_joy,Langkawi_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Langkawi_joy_reliable,Langkawi_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
5515370213,Melaka,Seafood,340,joy,joy,reliable,reliable,Melaka_Seafood,Melaka_joy,Melaka_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
9155166459,KL,Mediterranean,1781,joy,joy,reliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
6004941979,KL,Mediterranean,434,sadness,anger,reliable,unreliable,KL_Mediterranean,KL_sadness,KL_anger,Mediterranean_sadness,Mediterranean_anger,sadness_reliable,anger_unreliable,KL_sadness_reliable,KL_anger_unreliable,Mediterranean_sadness_reliable,Mediterranean_anger_unreliable
3684723334,Langkawi,Fine Dining,648,joy,joy,reliable,reliable,Langkawi_Fine Dining,Langkawi_joy,Langkawi_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Langkawi_joy_reliable,Langkawi_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
6660065586,KL,Fine Dining,211,anger,joy,reliable,unreliable,KL_Fine Dining,KL_anger,KL_joy,Fine Dining_anger,Fine Dining_joy,anger_reliable,joy_unreliable,KL_anger_reliable,KL_joy_unreliable,Fine Dining_anger_reliable,Fine Dining_joy_unreliable
1390130596,Melaka,Seafood,983,anger,anger,unreliable,unreliable,Melaka_Seafood,Melaka_anger,Melaka_anger,Seafood_anger,Seafood_anger,anger_unreliable,anger_unreliable,Melaka_anger_unreliable,Melaka_anger_unreliable,Seafood_anger_unreliable,Seafood_anger_unreliable
7330577451,KL,Italian,280,joy,joy,reliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
8741203186,KL,Italian,331,joy,joy,reliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
4958557268,Langkawi,Italian,380,joy,joy,unreliable,unreliable,Langkawi_Italian,Langkawi_joy,Langkawi_joy,Italian_joy,Italian_joy,joy_unreliable,joy_unreliable,Langkawi_joy_unreliable,Langkawi_joy_unreliable,Italian_joy_unreliable,Italian_joy_unreliable
2571133358,KL,Fine Dining,393,joy,anger,reliable,reliable,KL_Fine Dining,KL_joy,KL_anger,Fine Dining_joy,Fine Dining_anger,joy_reliable,anger_reliable,KL_joy_reliable,KL_anger_reliable,Fine Dining_joy_reliable,Fine Dining_anger_reliable
5287004109,KL,Seafood,208,joy,joy,reliable,unreliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_unreliable,KL_joy_reliable,KL_joy_unreliable,Seafood_joy_reliable,Seafood_joy_unreliable
9959931839,KL,Italian,190,anger,joy,unreliable,unreliable,KL_Italian,KL_anger,KL_joy,Italian_anger,Italian_joy,anger_unreliable,joy_unreliable,KL_anger_unreliable,KL_joy_unreliable,Italian_anger_unreliable,Italian_joy_unreliable
5939503741,KL,Italian,114,anger,anger,unreliable,reliable,KL_Italian,KL_anger,KL_anger,Italian_anger,Italian_anger,anger_unreliable,anger_reliable,KL_anger_unreliable,KL_anger_reliable,Italian_anger_unreliable,Italian_anger_reliable
8955057973,KL,Italian,114,anger,joy,unreliable,reliable,KL_Italian,KL_anger,KL_joy,Italian_anger,Italian_joy,anger_unreliable,joy_reliable,KL_anger_unreliable,KL_joy_reliable,Italian_anger_unreliable,Italian_joy_reliable
1961426833,Melaka,Mexican,661,sadness,anger,reliable,reliable,Melaka_Mexican,Melaka_sadness,Melaka_anger,Mexican_sadness,Mexican_anger,sadness_reliable,anger_reliable,Melaka_sadness_reliable,Melaka_anger_reliable,Mexican_sadness_reliable,Mexican_anger_reliable
9411860920,Penang,Fine Dining,150,joy,love,reliable,unreliable,Penang_Fine Dining,Penang_joy,Penang_love,Fine Dining_joy,Fine Dining_love,joy_reliable,love_unreliable,Penang_joy_reliable,Penang_love_unreliable,Fine Dining_joy_reliable,Fine Dining_love_unreliable
8583367520,KL,Mediterranean,291,sadness,anger,reliable,reliable,KL_Mediterranean,KL_sadness,KL_anger,Mediterranean_sadness,Mediterranean_anger,sadness_reliable,anger_reliable,KL_sadness_reliable,KL_anger_reliable,Mediterranean_sadness_reliable,Mediterranean_anger_reliable
7021271041,KL,Mediterranean,200,anger,joy,unreliable,unreliable,KL_Mediterranean,KL_anger,KL_joy,Mediterranean_anger,Mediterranean_joy,anger_unreliable,joy_unreliable,KL_anger_unreliable,KL_joy_unreliable,Mediterranean_anger_unreliable,Mediterranean_joy_unreliable
1723397212,JB,Mediterranean,110,anger,sadness,unreliable,reliable,JB_Mediterranean,JB_anger,JB_sadness,Mediterranean_anger,Mediterranean_sadness,anger_unreliable,sadness_reliable,JB_anger_unreliable,JB_sadness_reliable,Mediterranean_anger_unreliable,Mediterranean_sadness_reliable
7882403528,Melaka,Fine Dining,182,joy,joy,reliable,reliable,Melaka_Fine Dining,Melaka_joy,Melaka_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
9201054489,Miri,Mexican,386,joy,anger,reliable,unreliable,Miri_Mexican,Miri_joy,Miri_anger,Mexican_joy,Mexican_anger,joy_reliable,anger_unreliable,Miri_joy_reliable,Miri_anger_unreliable,Mexican_joy_reliable,Mexican_anger_unreliable
9205011579,KL,Fine Dining,584,joy,sadness,unreliable,reliable,KL_Fine Dining,KL_joy,KL_sadness,Fine Dining_joy,Fine Dining_sadness,joy_unreliable,sadness_reliable,KL_joy_unreliable,KL_sadness_reliable,Fine Dining_joy_unreliable,Fine Dining_sadness_reliable
7615146802,KL,Fine Dining,743,joy,fear,reliable,unreliable,KL_Fine Dining,KL_joy,KL_fear,Fine Dining_joy,Fine Dining_fear,joy_reliable,fear_unreliable,KL_joy_reliable,KL_fear_unreliable,Fine Dining_joy_reliable,Fine Dining_fear_unreliable
1315623795,KL,Seafood,497,fear,love,unreliable,unreliable,KL_Seafood,KL_fear,KL_love,Seafood_fear,Seafood_love,fear_unreliable,love_unreliable,KL_fear_unreliable,KL_love_unreliable,Seafood_fear_unreliable,Seafood_love_unreliable
4573405372,KL,Seafood,216,joy,joy,reliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
2522060963,KL,Mediterranean,556,anger,anger,reliable,unreliable,KL_Mediterranean,KL_anger,KL_anger,Mediterranean_anger,Mediterranean_anger,anger_reliable,anger_unreliable,KL_anger_reliable,KL_anger_unreliable,Mediterranean_anger_reliable,Mediterranean_anger_unreliable
3348299160,KL,Mexican,349,anger,anger,reliable,reliable,KL_Mexican,KL_anger,KL_anger,Mexican_anger,Mexican_anger,anger_reliable,anger_reliable,KL_anger_reliable,KL_anger_reliable,Mexican_anger_reliable,Mexican_anger_reliable
8006916009,KL,Seafood,123,joy,anger,unreliable,unreliable,KL_Seafood,KL_joy,KL_anger,Seafood_joy,Seafood_anger,joy_unreliable,anger_unreliable,KL_joy_unreliable,KL_anger_unreliable,Seafood_joy_unreliable,Seafood_anger_unreliable
8146857285,KL,Mexican,667,joy,sadness,reliable,unreliable,KL_Mexican,KL_joy,KL_sadness,Mexican_joy,Mexican_sadness,joy_reliable,sadness_unreliable,KL_joy_reliable,KL_sadness_unreliable,Mexican_joy_reliable,Mexican_sadness_unreliable
8463652125,KL,Italian,315,anger,joy,unreliable,reliable,KL_Italian,KL_anger,KL_joy,Italian_anger,Italian_joy,anger_unreliable,joy_reliable,KL_anger_unreliable,KL_joy_reliable,Italian_anger_unreliable,Italian_joy_reliable
1415238592,Melaka,Seafood,697,joy,sadness,reliable,unreliable,Melaka_Seafood,Melaka_joy,Melaka_sadness,Seafood_joy,Seafood_sadness,joy_reliable,sadness_unreliable,Melaka_joy_reliable,Melaka_sadness_unreliable,Seafood_joy_reliable,Seafood_sadness_unreliable
5140925732,Shah Alam,Mexican,1509,joy,joy,reliable,unreliable,Shah Alam_Mexican,Shah Alam_joy,Shah Alam_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_unreliable,Shah Alam_joy_reliable,Shah Alam_joy_unreliable,Mexican_joy_reliable,Mexican_joy_unreliable
5656861397,KL,Mediterranean,490,anger,sadness,reliable,reliable,KL_Mediterranean,KL_anger,KL_sadness,Mediterranean_anger,Mediterranean_sadness,anger_reliable,sadness_reliable,KL_anger_reliable,KL_sadness_reliable,Mediterranean_anger_reliable,Mediterranean_sadness_reliable
7053905924,Ipoh,Fine Dining,300,joy,joy,reliable,reliable,Ipoh_Fine Dining,Ipoh_joy,Ipoh_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Ipoh_joy_reliable,Ipoh_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
8573334291,Melaka,Fine Dining,350,joy,joy,reliable,reliable,Melaka_Fine Dining,Melaka_joy,Melaka_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
4604250687,Melaka,Mexican,819,joy,anger,reliable,reliable,Melaka_Mexican,Melaka_joy,Melaka_anger,Mexican_joy,Mexican_anger,joy_reliable,anger_reliable,Melaka_joy_reliable,Melaka_anger_reliable,Mexican_joy_reliable,Mexican_anger_reliable
3018873168,KL,Fine Dining,240,joy,sadness,reliable,unreliable,KL_Fine Dining,KL_joy,KL_sadness,Fine Dining_joy,Fine Dining_sadness,joy_reliable,sadness_unreliable,KL_joy_reliable,KL_sadness_unreliable,Fine Dining_joy_reliable,Fine Dining_sadness_unreliable
4102885578,KL,Fine Dining,121,joy,joy,reliable,unreliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_unreliable,KL_joy_reliable,KL_joy_unreliable,Fine Dining_joy_reliable,Fine Dining_joy_unreliable
9325580346,KL,Seafood,305,anger,sadness,unreliable,unreliable,KL_Seafood,KL_anger,KL_sadness,Seafood_anger,Seafood_sadness,anger_unreliable,sadness_unreliable,KL_anger_unreliable,KL_sadness_unreliable,Seafood_anger_unreliable,Seafood_sadness_unreliable
6136651946,KL,Italian,244,joy,joy,reliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
1765982892,Langkawi,Seafood,753,joy,joy,unreliable,reliable,Langkawi_Seafood,Langkawi_joy,Langkawi_joy,Seafood_joy,Seafood_joy,joy_unreliable,joy_reliable,Langkawi_joy_unreliable,Langkawi_joy_reliable,Seafood_joy_unreliable,Seafood_joy_reliable
8005620082,KL,Mediterranean,720,anger,joy,unreliable,unreliable,KL_Mediterranean,KL_anger,KL_joy,Mediterranean_anger,Mediterranean_joy,anger_unreliable,joy_unreliable,KL_anger_unreliable,KL_joy_unreliable,Mediterranean_anger_unreliable,Mediterranean_joy_unreliable
4335322024,Melaka,Mediterranean,729,joy,joy,reliable,reliable,Melaka_Mediterranean,Melaka_joy,Melaka_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
9586262512,KL,Italian,245,fear,joy,unreliable,reliable,KL_Italian,KL_fear,KL_joy,Italian_fear,Italian_joy,fear_unreliable,joy_reliable,KL_fear_unreliable,KL_joy_reliable,Italian_fear_unreliable,Italian_joy_reliable
4114511605,KL,Italian,202,joy,joy,reliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
8188591960,KL,Italian,124,joy,joy,reliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
9698236033,KL,Fine Dining,369,anger,anger,reliable,reliable,KL_Fine Dining,KL_anger,KL_anger,Fine Dining_anger,Fine Dining_anger,anger_reliable,anger_reliable,KL_anger_reliable,KL_anger_reliable,Fine Dining_anger_reliable,Fine Dining_anger_reliable
6952354063,Langkawi,Italian,297,joy,love,reliable,reliable,Langkawi_Italian,Langkawi_joy,Langkawi_love,Italian_joy,Italian_love,joy_reliable,love_reliable,Langkawi_joy_reliable,Langkawi_love_reliable,Italian_joy_reliable,Italian_love_reliable
8805545250,KL,Seafood,585,joy,joy,unreliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Seafood_joy_unreliable,Seafood_joy_reliable
6902075128,Melaka,Mexican,279,joy,joy,reliable,reliable,Melaka_Mexican,Melaka_joy,Melaka_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Mexican_joy_reliable,Mexican_joy_reliable
3763407835,Shah Alam,Mexican,183,joy,anger,reliable,unreliable,Shah Alam_Mexican,Shah Alam_joy,Shah Alam_anger,Mexican_joy,Mexican_anger,joy_reliable,anger_unreliable,Shah Alam_joy_reliable,Shah Alam_anger_unreliable,Mexican_joy_reliable,Mexican_anger_unreliable
3305403392,Kuching,Fine Dining,579,sadness,joy,reliable,reliable,Kuching_Fine Dining,Kuching_sadness,Kuching_joy,Fine Dining_sadness,Fine Dining_joy,sadness_reliable,joy_reliable,Kuching_sadness_reliable,Kuching_joy_reliable,Fine Dining_sadness_reliable,Fine Dining_joy_reliable
6314411338,JB,Seafood,396,joy,joy,reliable,reliable,JB_Seafood,JB_joy,JB_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,JB_joy_reliable,JB_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
5411621145,KL,Mediterranean,1102,joy,love,reliable,unreliable,KL_Mediterranean,KL_joy,KL_love,Mediterranean_joy,Mediterranean_love,joy_reliable,love_unreliable,KL_joy_reliable,KL_love_unreliable,Mediterranean_joy_reliable,Mediterranean_love_unreliable
5644924312,KL,Mexican,134,joy,joy,unreliable,reliable,KL_Mexican,KL_joy,KL_joy,Mexican_joy,Mexican_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Mexican_joy_unreliable,Mexican_joy_reliable
8576530100,KL,Italian,122,joy,joy,unreliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Italian_joy_unreliable,Italian_joy_reliable
6730600615,KL,Italian,388,anger,anger,reliable,reliable,KL_Italian,KL_anger,KL_anger,Italian_anger,Italian_anger,anger_reliable,anger_reliable,KL_anger_reliable,KL_anger_reliable,Italian_anger_reliable,Italian_anger_reliable
6386222856,KL,Mexican,879,joy,joy,reliable,reliable,KL_Mexican,KL_joy,KL_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mexican_joy_reliable,Mexican_joy_reliable
6361976891,Langkawi,Italian,168,joy,joy,reliable,reliable,Langkawi_Italian,Langkawi_joy,Langkawi_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,Langkawi_joy_reliable,Langkawi_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
2131618519,Kuching,Italian,125,anger,joy,reliable,reliable,Kuching_Italian,Kuching_anger,Kuching_joy,Italian_anger,Italian_joy,anger_reliable,joy_reliable,Kuching_anger_reliable,Kuching_joy_reliable,Italian_anger_reliable,Italian_joy_reliable
4992402978,Melaka,Italian,715,joy,anger,unreliable,unreliable,Melaka_Italian,Melaka_joy,Melaka_anger,Italian_joy,Italian_anger,joy_unreliable,anger_unreliable,Melaka_joy_unreliable,Melaka_anger_unreliable,Italian_joy_unreliable,Italian_anger_unreliable
6873616955,Shah Alam,Seafood,484,anger,anger,unreliable,reliable,Shah Alam_Seafood,Shah Alam_anger,Shah Alam_anger,Seafood_anger,Seafood_anger,anger_unreliable,anger_reliable,Shah Alam_anger_unreliable,Shah Alam_anger_reliable,Seafood_anger_unreliable,Seafood_anger_reliable
2095923689,Langkawi,Fine Dining,361,sadness,joy,reliable,reliable,Langkawi_Fine Dining,Langkawi_sadness,Langkawi_joy,Fine Dining_sadness,Fine Dining_joy,sadness_reliable,joy_reliable,Langkawi_sadness_reliable,Langkawi_joy_reliable,Fine Dining_sadness_reliable,Fine Dining_joy_reliable
3023605931,KL,Italian,530,joy,anger,unreliable,unreliable,KL_Italian,KL_joy,KL_anger,Italian_joy,Italian_anger,joy_unreliable,anger_unreliable,KL_joy_unreliable,KL_anger_unreliable,Italian_joy_unreliable,Italian_anger_unreliable
1802763832,KL,Italian,342,fear,fear,unreliable,unreliable,KL_Italian,KL_fear,KL_fear,Italian_fear,Italian_fear,fear_unreliable,fear_unreliable,KL_fear_unreliable,KL_fear_unreliable,Italian_fear_unreliable,Italian_fear_unreliable
3845830364,Melaka,Mediterranean,290,joy,joy,reliable,reliable,Melaka_Mediterranean,Melaka_joy,Melaka_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
4032174811,Melaka,Fine Dining,87,joy,joy,unreliable,reliable,Melaka_Fine Dining,Melaka_joy,Melaka_joy,Fine Dining_joy,Fine Dining_joy,joy_unreliable,joy_reliable,Melaka_joy_unreliable,Melaka_joy_reliable,Fine Dining_joy_unreliable,Fine Dining_joy_reliable
4628538521,JB,Mediterranean,163,sadness,anger,unreliable,reliable,JB_Mediterranean,JB_sadness,JB_anger,Mediterranean_sadness,Mediterranean_anger,sadness_unreliable,anger_reliable,JB_sadness_unreliable,JB_anger_reliable,Mediterranean_sadness_unreliable,Mediterranean_anger_reliable
9355433230,KL,Seafood,327,joy,joy,reliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
5079000911,KL,Seafood,796,joy,joy,reliable,unreliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_unreliable,KL_joy_reliable,KL_joy_unreliable,Seafood_joy_reliable,Seafood_joy_unreliable
6156007635,KL,Fine Dining,1528,sadness,sadness,reliable,reliable,KL_Fine Dining,KL_sadness,KL_sadness,Fine Dining_sadness,Fine Dining_sadness,sadness_reliable,sadness_reliable,KL_sadness_reliable,KL_sadness_reliable,Fine Dining_sadness_reliable,Fine Dining_sadness_reliable
2996092709,KL,Seafood,501,sadness,love,reliable,reliable,KL_Seafood,KL_sadness,KL_love,Seafood_sadness,Seafood_love,sadness_reliable,love_reliable,KL_sadness_reliable,KL_love_reliable,Seafood_sadness_reliable,Seafood_love_reliable
6621756315,Shah Alam,Seafood,185,joy,joy,reliable,unreliable,Shah Alam_Seafood,Shah Alam_joy,Shah Alam_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_unreliable,Shah Alam_joy_reliable,Shah Alam_joy_unreliable,Seafood_joy_reliable,Seafood_joy_unreliable
7092966585,KL,Fine Dining,861,anger,sadness,reliable,unreliable,KL_Fine Dining,KL_anger,KL_sadness,Fine Dining_anger,Fine Dining_sadness,anger_reliable,sadness_unreliable,KL_anger_reliable,KL_sadness_unreliable,Fine Dining_anger_reliable,Fine Dining_sadness_unreliable
6474770382,Melaka,Italian,314,joy,joy,reliable,reliable,Melaka_Italian,Melaka_joy,Melaka_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
6230952152,Melaka,Seafood,136,joy,joy,reliable,reliable,Melaka_Seafood,Melaka_joy,Melaka_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
4237145268,JB,Mexican,608,anger,sadness,unreliable,reliable,JB_Mexican,JB_anger,JB_sadness,Mexican_anger,Mexican_sadness,anger_unreliable,sadness_reliable,JB_anger_unreliable,JB_sadness_reliable,Mexican_anger_unreliable,Mexican_sadness_reliable
8604979510,Langkawi,Seafood,134,joy,joy,reliable,reliable,Langkawi_Seafood,Langkawi_joy,Langkawi_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Langkawi_joy_reliable,Langkawi_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
3041260643,Ipoh,Italian,400,anger,joy,unreliable,reliable,Ipoh_Italian,Ipoh_anger,Ipoh_joy,Italian_anger,Italian_joy,anger_unreliable,joy_reliable,Ipoh_anger_unreliable,Ipoh_joy_reliable,Italian_anger_unreliable,Italian_joy_reliable
1335342152,Melaka,Fine Dining,378,fear,joy,unreliable,unreliable,Melaka_Fine Dining,Melaka_fear,Melaka_joy,Fine Dining_fear,Fine Dining_joy,fear_unreliable,joy_unreliable,Melaka_fear_unreliable,Melaka_joy_unreliable,Fine Dining_fear_unreliable,Fine Dining_joy_unreliable
9796969074,Shah Alam,Mediterranean,105,joy,joy,reliable,unreliable,Shah Alam_Mediterranean,Shah Alam_joy,Shah Alam_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_unreliable,Shah Alam_joy_reliable,Shah Alam_joy_unreliable,Mediterranean_joy_reliable,Mediterranean_joy_unreliable
7139127820,Langkawi,Italian,126,anger,anger,unreliable,unreliable,Langkawi_Italian,Langkawi_anger,Langkawi_anger,Italian_anger,Italian_anger,anger_unreliable,anger_unreliable,Langkawi_anger_unreliable,Langkawi_anger_unreliable,Italian_anger_unreliable,Italian_anger_unreliable
1649653387,KL,Mexican,1294,joy,love,reliable,reliable,KL_Mexican,KL_joy,KL_love,Mexican_joy,Mexican_love,joy_reliable,love_reliable,KL_joy_reliable,KL_love_reliable,Mexican_joy_reliable,Mexican_love_reliable
5038450575,KL,Mediterranean,164,joy,anger,reliable,unreliable,KL_Mediterranean,KL_joy,KL_anger,Mediterranean_joy,Mediterranean_anger,joy_reliable,anger_unreliable,KL_joy_reliable,KL_anger_unreliable,Mediterranean_joy_reliable,Mediterranean_anger_unreliable
8329079797,Ipoh,Mediterranean,626,joy,joy,unreliable,reliable,Ipoh_Mediterranean,Ipoh_joy,Ipoh_joy,Mediterranean_joy,Mediterranean_joy,joy_unreliable,joy_reliable,Ipoh_joy_unreliable,Ipoh_joy_reliable,Mediterranean_joy_unreliable,Mediterranean_joy_reliable
5870378856,KL,Italian,604,sadness,sadness,reliable,unreliable,KL_Italian,KL_sadness,KL_sadness,Italian_sadness,Italian_sadness,sadness_reliable,sadness_unreliable,KL_sadness_reliable,KL_sadness_unreliable,Italian_sadness_reliable,Italian_sadness_unreliable
9443371667,KL,Fine Dining,242,anger,anger,reliable,unreliable,KL_Fine Dining,KL_anger,KL_anger,Fine Dining_anger,Fine Dining_anger,anger_reliable,anger_unreliable,KL_anger_reliable,KL_anger_unreliable,Fine Dining_anger_reliable,Fine Dining_anger_unreliable
8789176453,KL,Seafood,204,anger,anger,reliable,reliable,KL_Seafood,KL_anger,KL_anger,Seafood_anger,Seafood_anger,anger_reliable,anger_reliable,KL_anger_reliable,KL_anger_reliable,Seafood_anger_reliable,Seafood_anger_reliable
2099157067,KL,Italian,281,joy,joy,reliable,unreliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_unreliable,KL_joy_reliable,KL_joy_unreliable,Italian_joy_reliable,Italian_joy_unreliable
2632278133,Penang,Fine Dining,121,joy,joy,reliable,reliable,Penang_Fine Dining,Penang_joy,Penang_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Penang_joy_reliable,Penang_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
7348364897,KL,Mediterranean,1249,joy,joy,unreliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Mediterranean_joy_unreliable,Mediterranean_joy_reliable
